img_path,label_path
./mr_test/images/mr002005.npy,./mr_test/labels/mr002005.npy
./mr_test/images/mr002006.npy,./mr_test/labels/mr002006.npy
./mr_test/images/mr002007.npy,./mr_test/labels/mr002007.npy
./mr_test/images/mr002009.npy,./mr_test/labels/mr002009.npy
./mr_test/images/mr002010.npy,./mr_test/labels/mr002010.npy
./mr_test/images/mr002011.npy,./mr_test/labels/mr002011.npy
./mr_test/images/mr002015.npy,./mr_test/labels/mr002015.npy
./mr_test/images/mr002016.npy,./mr_test/labels/mr002016.npy
./mr_test/images/mr002017.npy,./mr_test/labels/mr002017.npy
./mr_test/images/mr002018.npy,./mr_test/labels/mr002018.npy
./mr_test/images/mr002019.npy,./mr_test/labels/mr002019.npy
./mr_test/images/mr002022.npy,./mr_test/labels/mr002022.npy
./mr_test/images/mr002023.npy,./mr_test/labels/mr002023.npy
./mr_test/images/mr002024.npy,./mr_test/labels/mr002024.npy
./mr_test/images/mr002025.npy,./mr_test/labels/mr002025.npy
./mr_test/images/mr002026.npy,./mr_test/labels/mr002026.npy
./mr_test/images/mr002030.npy,./mr_test/labels/mr002030.npy
./mr_test/images/mr002031.npy,./mr_test/labels/mr002031.npy
./mr_test/images/mr002033.npy,./mr_test/labels/mr002033.npy
./mr_test/images/mr002035.npy,./mr_test/labels/mr002035.npy
./mr_test/images/mr002036.npy,./mr_test/labels/mr002036.npy
./mr_test/images/mr002037.npy,./mr_test/labels/mr002037.npy
./mr_test/images/mr002039.npy,./mr_test/labels/mr002039.npy
./mr_test/images/mr002040.npy,./mr_test/labels/mr002040.npy
./mr_test/images/mr002041.npy,./mr_test/labels/mr002041.npy
./mr_test/images/mr002042.npy,./mr_test/labels/mr002042.npy
./mr_test/images/mr002044.npy,./mr_test/labels/mr002044.npy
./mr_test/images/mr002045.npy,./mr_test/labels/mr002045.npy
./mr_test/images/mr002047.npy,./mr_test/labels/mr002047.npy
./mr_test/images/mr002048.npy,./mr_test/labels/mr002048.npy
./mr_test/images/mr002049.npy,./mr_test/labels/mr002049.npy
./mr_test/images/mr002050.npy,./mr_test/labels/mr002050.npy
./mr_test/images/mr002052.npy,./mr_test/labels/mr002052.npy
./mr_test/images/mr002053.npy,./mr_test/labels/mr002053.npy
./mr_test/images/mr002054.npy,./mr_test/labels/mr002054.npy
./mr_test/images/mr002055.npy,./mr_test/labels/mr002055.npy
./mr_test/images/mr002059.npy,./mr_test/labels/mr002059.npy
./mr_test/images/mr002060.npy,./mr_test/labels/mr002060.npy
./mr_test/images/mr002061.npy,./mr_test/labels/mr002061.npy
./mr_test/images/mr002062.npy,./mr_test/labels/mr002062.npy
./mr_test/images/mr002063.npy,./mr_test/labels/mr002063.npy
./mr_test/images/mr002065.npy,./mr_test/labels/mr002065.npy
./mr_test/images/mr002066.npy,./mr_test/labels/mr002066.npy
./mr_test/images/mr002067.npy,./mr_test/labels/mr002067.npy
./mr_test/images/mr002068.npy,./mr_test/labels/mr002068.npy
./mr_test/images/mr002069.npy,./mr_test/labels/mr002069.npy
./mr_test/images/mr002071.npy,./mr_test/labels/mr002071.npy
./mr_test/images/mr002074.npy,./mr_test/labels/mr002074.npy
./mr_test/images/mr002075.npy,./mr_test/labels/mr002075.npy
./mr_test/images/mr002077.npy,./mr_test/labels/mr002077.npy
./mr_test/images/mr002080.npy,./mr_test/labels/mr002080.npy
./mr_test/images/mr002081.npy,./mr_test/labels/mr002081.npy
./mr_test/images/mr002082.npy,./mr_test/labels/mr002082.npy
./mr_test/images/mr002083.npy,./mr_test/labels/mr002083.npy
./mr_test/images/mr002084.npy,./mr_test/labels/mr002084.npy
./mr_test/images/mr002087.npy,./mr_test/labels/mr002087.npy
./mr_test/images/mr002088.npy,./mr_test/labels/mr002088.npy
./mr_test/images/mr002090.npy,./mr_test/labels/mr002090.npy
./mr_test/images/mr002092.npy,./mr_test/labels/mr002092.npy
./mr_test/images/mr002096.npy,./mr_test/labels/mr002096.npy
./mr_test/images/mr002097.npy,./mr_test/labels/mr002097.npy
./mr_test/images/mr002098.npy,./mr_test/labels/mr002098.npy
./mr_test/images/mr002099.npy,./mr_test/labels/mr002099.npy
./mr_test/images/mr002101.npy,./mr_test/labels/mr002101.npy
./mr_test/images/mr002102.npy,./mr_test/labels/mr002102.npy
./mr_test/images/mr002105.npy,./mr_test/labels/mr002105.npy
./mr_test/images/mr002107.npy,./mr_test/labels/mr002107.npy
./mr_test/images/mr002109.npy,./mr_test/labels/mr002109.npy
./mr_test/images/mr002111.npy,./mr_test/labels/mr002111.npy
./mr_test/images/mr002112.npy,./mr_test/labels/mr002112.npy
./mr_test/images/mr002113.npy,./mr_test/labels/mr002113.npy
./mr_test/images/mr002115.npy,./mr_test/labels/mr002115.npy
./mr_test/images/mr002116.npy,./mr_test/labels/mr002116.npy
./mr_test/images/mr002117.npy,./mr_test/labels/mr002117.npy
./mr_test/images/mr002118.npy,./mr_test/labels/mr002118.npy
./mr_test/images/mr002119.npy,./mr_test/labels/mr002119.npy
./mr_test/images/mr002120.npy,./mr_test/labels/mr002120.npy
./mr_test/images/mr002123.npy,./mr_test/labels/mr002123.npy
./mr_test/images/mr002124.npy,./mr_test/labels/mr002124.npy
./mr_test/images/mr002125.npy,./mr_test/labels/mr002125.npy
./mr_test/images/mr002126.npy,./mr_test/labels/mr002126.npy
./mr_test/images/mr002127.npy,./mr_test/labels/mr002127.npy
./mr_test/images/mr002128.npy,./mr_test/labels/mr002128.npy
./mr_test/images/mr002129.npy,./mr_test/labels/mr002129.npy
./mr_test/images/mr002131.npy,./mr_test/labels/mr002131.npy
./mr_test/images/mr002133.npy,./mr_test/labels/mr002133.npy
./mr_test/images/mr002137.npy,./mr_test/labels/mr002137.npy
./mr_test/images/mr002138.npy,./mr_test/labels/mr002138.npy
./mr_test/images/mr002139.npy,./mr_test/labels/mr002139.npy
./mr_test/images/mr002141.npy,./mr_test/labels/mr002141.npy
./mr_test/images/mr002143.npy,./mr_test/labels/mr002143.npy
./mr_test/images/mr002145.npy,./mr_test/labels/mr002145.npy
./mr_test/images/mr002146.npy,./mr_test/labels/mr002146.npy
./mr_test/images/mr002147.npy,./mr_test/labels/mr002147.npy
./mr_test/images/mr002148.npy,./mr_test/labels/mr002148.npy
./mr_test/images/mr002150.npy,./mr_test/labels/mr002150.npy
./mr_test/images/mr002151.npy,./mr_test/labels/mr002151.npy
./mr_test/images/mr002152.npy,./mr_test/labels/mr002152.npy
./mr_test/images/mr002153.npy,./mr_test/labels/mr002153.npy
./mr_test/images/mr002154.npy,./mr_test/labels/mr002154.npy
./mr_test/images/mr002157.npy,./mr_test/labels/mr002157.npy
./mr_test/images/mr002159.npy,./mr_test/labels/mr002159.npy
./mr_test/images/mr002160.npy,./mr_test/labels/mr002160.npy
./mr_test/images/mr002162.npy,./mr_test/labels/mr002162.npy
./mr_test/images/mr002163.npy,./mr_test/labels/mr002163.npy
./mr_test/images/mr002164.npy,./mr_test/labels/mr002164.npy
./mr_test/images/mr002166.npy,./mr_test/labels/mr002166.npy
./mr_test/images/mr002171.npy,./mr_test/labels/mr002171.npy
./mr_test/images/mr002172.npy,./mr_test/labels/mr002172.npy
./mr_test/images/mr002174.npy,./mr_test/labels/mr002174.npy
./mr_test/images/mr002177.npy,./mr_test/labels/mr002177.npy
./mr_test/images/mr002179.npy,./mr_test/labels/mr002179.npy
./mr_test/images/mr002184.npy,./mr_test/labels/mr002184.npy
./mr_test/images/mr002185.npy,./mr_test/labels/mr002185.npy
./mr_test/images/mr002187.npy,./mr_test/labels/mr002187.npy
./mr_test/images/mr002189.npy,./mr_test/labels/mr002189.npy
./mr_test/images/mr002191.npy,./mr_test/labels/mr002191.npy
./mr_test/images/mr002193.npy,./mr_test/labels/mr002193.npy
./mr_test/images/mr002196.npy,./mr_test/labels/mr002196.npy
./mr_test/images/mr002197.npy,./mr_test/labels/mr002197.npy
./mr_test/images/mr002200.npy,./mr_test/labels/mr002200.npy
./mr_test/images/mr002202.npy,./mr_test/labels/mr002202.npy
./mr_test/images/mr002203.npy,./mr_test/labels/mr002203.npy
./mr_test/images/mr002204.npy,./mr_test/labels/mr002204.npy
./mr_test/images/mr002207.npy,./mr_test/labels/mr002207.npy
./mr_test/images/mr002211.npy,./mr_test/labels/mr002211.npy
./mr_test/images/mr002212.npy,./mr_test/labels/mr002212.npy
./mr_test/images/mr002214.npy,./mr_test/labels/mr002214.npy
./mr_test/images/mr002215.npy,./mr_test/labels/mr002215.npy
./mr_test/images/mr002216.npy,./mr_test/labels/mr002216.npy
./mr_test/images/mr002217.npy,./mr_test/labels/mr002217.npy
./mr_test/images/mr002219.npy,./mr_test/labels/mr002219.npy
./mr_test/images/mr002220.npy,./mr_test/labels/mr002220.npy
./mr_test/images/mr002221.npy,./mr_test/labels/mr002221.npy
./mr_test/images/mr002222.npy,./mr_test/labels/mr002222.npy
./mr_test/images/mr002223.npy,./mr_test/labels/mr002223.npy
./mr_test/images/mr002224.npy,./mr_test/labels/mr002224.npy
./mr_test/images/mr002225.npy,./mr_test/labels/mr002225.npy
./mr_test/images/mr002226.npy,./mr_test/labels/mr002226.npy
./mr_test/images/mr002228.npy,./mr_test/labels/mr002228.npy
./mr_test/images/mr002229.npy,./mr_test/labels/mr002229.npy
./mr_test/images/mr002230.npy,./mr_test/labels/mr002230.npy
./mr_test/images/mr002231.npy,./mr_test/labels/mr002231.npy
./mr_test/images/mr002232.npy,./mr_test/labels/mr002232.npy
./mr_test/images/mr002233.npy,./mr_test/labels/mr002233.npy
./mr_test/images/mr002238.npy,./mr_test/labels/mr002238.npy
./mr_test/images/mr002239.npy,./mr_test/labels/mr002239.npy
./mr_test/images/mr002240.npy,./mr_test/labels/mr002240.npy
./mr_test/images/mr002241.npy,./mr_test/labels/mr002241.npy
./mr_test/images/mr002243.npy,./mr_test/labels/mr002243.npy
./mr_test/images/mr002245.npy,./mr_test/labels/mr002245.npy
./mr_test/images/mr002246.npy,./mr_test/labels/mr002246.npy
./mr_test/images/mr002249.npy,./mr_test/labels/mr002249.npy
./mr_test/images/mr002252.npy,./mr_test/labels/mr002252.npy
./mr_test/images/mr002253.npy,./mr_test/labels/mr002253.npy
./mr_test/images/mr002256.npy,./mr_test/labels/mr002256.npy
./mr_test/images/mr002258.npy,./mr_test/labels/mr002258.npy
./mr_test/images/mr002259.npy,./mr_test/labels/mr002259.npy
./mr_test/images/mr002261.npy,./mr_test/labels/mr002261.npy
./mr_test/images/mr002262.npy,./mr_test/labels/mr002262.npy
./mr_test/images/mr002263.npy,./mr_test/labels/mr002263.npy
./mr_test/images/mr002265.npy,./mr_test/labels/mr002265.npy
./mr_test/images/mr002266.npy,./mr_test/labels/mr002266.npy
./mr_test/images/mr002267.npy,./mr_test/labels/mr002267.npy
./mr_test/images/mr002268.npy,./mr_test/labels/mr002268.npy
./mr_test/images/mr002271.npy,./mr_test/labels/mr002271.npy
./mr_test/images/mr002272.npy,./mr_test/labels/mr002272.npy
./mr_test/images/mr002273.npy,./mr_test/labels/mr002273.npy
./mr_test/images/mr002274.npy,./mr_test/labels/mr002274.npy
./mr_test/images/mr002275.npy,./mr_test/labels/mr002275.npy
./mr_test/images/mr002278.npy,./mr_test/labels/mr002278.npy
./mr_test/images/mr002279.npy,./mr_test/labels/mr002279.npy
./mr_test/images/mr002280.npy,./mr_test/labels/mr002280.npy
./mr_test/images/mr002282.npy,./mr_test/labels/mr002282.npy
./mr_test/images/mr002284.npy,./mr_test/labels/mr002284.npy
./mr_test/images/mr002285.npy,./mr_test/labels/mr002285.npy
./mr_test/images/mr002286.npy,./mr_test/labels/mr002286.npy
./mr_test/images/mr002287.npy,./mr_test/labels/mr002287.npy
./mr_test/images/mr002288.npy,./mr_test/labels/mr002288.npy
./mr_test/images/mr002289.npy,./mr_test/labels/mr002289.npy
./mr_test/images/mr002290.npy,./mr_test/labels/mr002290.npy
./mr_test/images/mr002292.npy,./mr_test/labels/mr002292.npy
./mr_test/images/mr002294.npy,./mr_test/labels/mr002294.npy
./mr_test/images/mr002295.npy,./mr_test/labels/mr002295.npy
./mr_test/images/mr002296.npy,./mr_test/labels/mr002296.npy
./mr_test/images/mr002297.npy,./mr_test/labels/mr002297.npy
./mr_test/images/mr002299.npy,./mr_test/labels/mr002299.npy
./mr_test/images/mr002302.npy,./mr_test/labels/mr002302.npy
./mr_test/images/mr002304.npy,./mr_test/labels/mr002304.npy
./mr_test/images/mr002307.npy,./mr_test/labels/mr002307.npy
./mr_test/images/mr002308.npy,./mr_test/labels/mr002308.npy
./mr_test/images/mr002310.npy,./mr_test/labels/mr002310.npy
./mr_test/images/mr002311.npy,./mr_test/labels/mr002311.npy
./mr_test/images/mr002314.npy,./mr_test/labels/mr002314.npy
./mr_test/images/mr002315.npy,./mr_test/labels/mr002315.npy
./mr_test/images/mr002316.npy,./mr_test/labels/mr002316.npy
./mr_test/images/mr002317.npy,./mr_test/labels/mr002317.npy
./mr_test/images/mr002318.npy,./mr_test/labels/mr002318.npy
./mr_test/images/mr002320.npy,./mr_test/labels/mr002320.npy
./mr_test/images/mr002321.npy,./mr_test/labels/mr002321.npy
./mr_test/images/mr002322.npy,./mr_test/labels/mr002322.npy
./mr_test/images/mr002323.npy,./mr_test/labels/mr002323.npy
./mr_test/images/mr002327.npy,./mr_test/labels/mr002327.npy
./mr_test/images/mr002328.npy,./mr_test/labels/mr002328.npy
./mr_test/images/mr002329.npy,./mr_test/labels/mr002329.npy
./mr_test/images/mr002331.npy,./mr_test/labels/mr002331.npy
./mr_test/images/mr002332.npy,./mr_test/labels/mr002332.npy
./mr_test/images/mr002336.npy,./mr_test/labels/mr002336.npy
./mr_test/images/mr002339.npy,./mr_test/labels/mr002339.npy
./mr_test/images/mr002340.npy,./mr_test/labels/mr002340.npy
./mr_test/images/mr002341.npy,./mr_test/labels/mr002341.npy
./mr_test/images/mr002343.npy,./mr_test/labels/mr002343.npy
./mr_test/images/mr002345.npy,./mr_test/labels/mr002345.npy
./mr_test/images/mr002347.npy,./mr_test/labels/mr002347.npy
./mr_test/images/mr002348.npy,./mr_test/labels/mr002348.npy
./mr_test/images/mr002349.npy,./mr_test/labels/mr002349.npy
./mr_test/images/mr002351.npy,./mr_test/labels/mr002351.npy
./mr_test/images/mr002352.npy,./mr_test/labels/mr002352.npy
./mr_test/images/mr002355.npy,./mr_test/labels/mr002355.npy
./mr_test/images/mr002356.npy,./mr_test/labels/mr002356.npy
./mr_test/images/mr002357.npy,./mr_test/labels/mr002357.npy
./mr_test/images/mr002361.npy,./mr_test/labels/mr002361.npy
./mr_test/images/mr002363.npy,./mr_test/labels/mr002363.npy
./mr_test/images/mr002365.npy,./mr_test/labels/mr002365.npy
./mr_test/images/mr002366.npy,./mr_test/labels/mr002366.npy
./mr_test/images/mr002368.npy,./mr_test/labels/mr002368.npy
./mr_test/images/mr002369.npy,./mr_test/labels/mr002369.npy
./mr_test/images/mr002371.npy,./mr_test/labels/mr002371.npy
./mr_test/images/mr002372.npy,./mr_test/labels/mr002372.npy
./mr_test/images/mr002374.npy,./mr_test/labels/mr002374.npy
./mr_test/images/mr002375.npy,./mr_test/labels/mr002375.npy
./mr_test/images/mr002376.npy,./mr_test/labels/mr002376.npy
./mr_test/images/mr002377.npy,./mr_test/labels/mr002377.npy
./mr_test/images/mr002379.npy,./mr_test/labels/mr002379.npy
./mr_test/images/mr002380.npy,./mr_test/labels/mr002380.npy
./mr_test/images/mr002381.npy,./mr_test/labels/mr002381.npy
./mr_test/images/mr002382.npy,./mr_test/labels/mr002382.npy
./mr_test/images/mr002383.npy,./mr_test/labels/mr002383.npy
./mr_test/images/mr002384.npy,./mr_test/labels/mr002384.npy
./mr_test/images/mr002387.npy,./mr_test/labels/mr002387.npy
./mr_test/images/mr002389.npy,./mr_test/labels/mr002389.npy
./mr_test/images/mr002390.npy,./mr_test/labels/mr002390.npy
./mr_test/images/mr002391.npy,./mr_test/labels/mr002391.npy
./mr_test/images/mr002393.npy,./mr_test/labels/mr002393.npy
./mr_test/images/mr002394.npy,./mr_test/labels/mr002394.npy
./mr_test/images/mr002395.npy,./mr_test/labels/mr002395.npy
./mr_test/images/mr002396.npy,./mr_test/labels/mr002396.npy
./mr_test/images/mr002398.npy,./mr_test/labels/mr002398.npy
./mr_test/images/mr002399.npy,./mr_test/labels/mr002399.npy
